Type = OPEN_COMM, val = /*, line number = 1, pos begin = 0, pos end = 2
Type = SPACE, val =  , line number = 612, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 612, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 612, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 612, pos begin = 3, pos end = 4
Type = NAME_VAR, val = consider, line number = 612, pos begin = 4, pos end = 12
Type = SPACE, val =  , line number = 612, pos begin = 12, pos end = 13
Type = NAME_VAR, val = the, line number = 612, pos begin = 13, pos end = 16
Type = SPACE, val =  , line number = 612, pos begin = 16, pos end = 17
Type = NAME_VAR, val = following, line number = 612, pos begin = 17, pos end = 26
Type = SPACE, val =  , line number = 612, pos begin = 26, pos end = 27
Type = NAME_VAR, val = code, line number = 612, pos begin = 27, pos end = 31
Type = COLON, val = :, line number = 612, pos begin = 31, pos end = 32
Type = SPACE, val =  , line number = 613, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 613, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 614, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 614, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 614, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 614, pos begin = 3, pos end = 4
Type = OPEN_CURLY_BRACKET, val = {, line number = 614, pos begin = 4, pos end = 5
Type = OPEN_CURLY_BRACKET, val = {, line number = 614, pos begin = 5, pos end = 6
Type = OPEN_CURLY_BRACKET, val = {, line number = 614, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 615, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 615, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 615, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 615, pos begin = 3, pos end = 4
Type = KEY_VAL, val = val, line number = 615, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 615, pos begin = 7, pos end = 8
Type = NAME_VAR, val = arr, line number = 615, pos begin = 8, pos end = 11
Type = SPACE, val =  , line number = 615, pos begin = 11, pos end = 12
Type = ASSIGN, val = =, line number = 615, pos begin = 12, pos end = 13
Type = SPACE, val =  , line number = 615, pos begin = 13, pos end = 14
Type = NAME_VAR, val = Array, line number = 615, pos begin = 14, pos end = 19
Type = OPEN_PARENTHESIS, val = (, line number = 615, pos begin = 19, pos end = 20
Type = INTEGER, val = 1, line number = 615, pos begin = 20, pos end = 21
Type = COMMA, val = ,, line number = 615, pos begin = 21, pos end = 22
Type = SPACE, val =  , line number = 615, pos begin = 22, pos end = 23
Type = INTEGER, val = 2, line number = 615, pos begin = 23, pos end = 24
Type = COMMA, val = ,, line number = 615, pos begin = 24, pos end = 25
Type = SPACE, val =  , line number = 615, pos begin = 25, pos end = 26
Type = INTEGER, val = 3, line number = 615, pos begin = 26, pos end = 27
Type = CLOSE_PARENTHESIS, val = ), line number = 615, pos begin = 27, pos end = 28
Type = SPACE, val =  , line number = 616, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 616, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 616, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 616, pos begin = 3, pos end = 4
Type = KEY_VAL, val = val, line number = 616, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 616, pos begin = 7, pos end = 8
Type = NAME_VAR, val = arrReversed, line number = 616, pos begin = 8, pos end = 19
Type = SPACE, val =  , line number = 616, pos begin = 19, pos end = 20
Type = ASSIGN, val = =, line number = 616, pos begin = 20, pos end = 21
Type = SPACE, val =  , line number = 616, pos begin = 21, pos end = 22
Type = NAME_VAR, val = arr, line number = 616, pos begin = 22, pos end = 25
Type = POINT, val = ., line number = 616, pos begin = 25, pos end = 26
Type = NAME_VAR, val = reverse, line number = 616, pos begin = 26, pos end = 33
Type = SPACE, val =  , line number = 617, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 617, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 617, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 617, pos begin = 3, pos end = 4
Type = KEY_VAL, val = val, line number = 617, pos begin = 4, pos end = 7
Type = SPACE, val =  , line number = 617, pos begin = 7, pos end = 8
Type = NAME_VAR, val = seqReversed, line number = 617, pos begin = 8, pos end = 19
Type = SPACE, val =  , line number = 617, pos begin = 19, pos end = 20
Type = COLON, val = :, line number = 617, pos begin = 20, pos end = 21
Type = SPACE, val =  , line number = 617, pos begin = 21, pos end = 22
Type = NAME_VAR, val = collection, line number = 617, pos begin = 22, pos end = 32
Type = POINT, val = ., line number = 617, pos begin = 32, pos end = 33
Type = NAME_VAR, val = Seq, line number = 617, pos begin = 33, pos end = 36
Type = OPEN_SQUARE_BRACKET, val = [, line number = 617, pos begin = 36, pos end = 37
Type = NAME_VAR, val = Int, line number = 617, pos begin = 37, pos end = 40
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 617, pos begin = 40, pos end = 41
Type = SPACE, val =  , line number = 617, pos begin = 41, pos end = 42
Type = ASSIGN, val = =, line number = 617, pos begin = 42, pos end = 43
Type = SPACE, val =  , line number = 617, pos begin = 43, pos end = 44
Type = NAME_VAR, val = arr, line number = 617, pos begin = 44, pos end = 47
Type = POINT, val = ., line number = 617, pos begin = 47, pos end = 48
Type = NAME_VAR, val = reverse, line number = 617, pos begin = 48, pos end = 55
Type = SPACE, val =  , line number = 618, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 618, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 618, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 618, pos begin = 3, pos end = 4
Type = CLOSE_CURLY_BRACKET, val = }, line number = 618, pos begin = 4, pos end = 5
Type = CLOSE_CURLY_BRACKET, val = }, line number = 618, pos begin = 5, pos end = 6
Type = CLOSE_CURLY_BRACKET, val = }, line number = 618, pos begin = 6, pos end = 7
Type = SPACE, val =  , line number = 619, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 619, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 620, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 620, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 620, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 620, pos begin = 3, pos end = 4
Type = NAME_VAR, val = Value, line number = 620, pos begin = 4, pos end = 9
Type = SPACE, val =  , line number = 620, pos begin = 9, pos end = 10
Type = NAME_VAR, val = arrReversed, line number = 620, pos begin = 11, pos end = 22
Type = SPACE, val =  , line number = 620, pos begin = 23, pos end = 24
Type = NAME_VAR, val = will, line number = 620, pos begin = 24, pos end = 28
Type = SPACE, val =  , line number = 620, pos begin = 28, pos end = 29
Type = NAME_VAR, val = be, line number = 620, pos begin = 29, pos end = 31
Type = SPACE, val =  , line number = 620, pos begin = 31, pos end = 32
Type = NAME_VAR, val = of, line number = 620, pos begin = 32, pos end = 34
Type = SPACE, val =  , line number = 620, pos begin = 34, pos end = 35
Type = NAME_VAR, val = type, line number = 620, pos begin = 35, pos end = 39
Type = SPACE, val =  , line number = 620, pos begin = 39, pos end = 40
Type = NAME_VAR, val = Array, line number = 620, pos begin = 41, pos end = 46
Type = OPEN_SQUARE_BRACKET, val = [, line number = 620, pos begin = 46, pos end = 47
Type = NAME_VAR, val = Int, line number = 620, pos begin = 47, pos end = 50
Type = CLOSE_SQUARE_BRACKET, val = ], line number = 620, pos begin = 50, pos end = 51
Type = COMMA, val = ,, line number = 620, pos begin = 52, pos end = 53
Type = SPACE, val =  , line number = 620, pos begin = 53, pos end = 54
Type = KEY_WITH, val = with, line number = 620, pos begin = 54, pos end = 58
Type = SPACE, val =  , line number = 620, pos begin = 58, pos end = 59
Type = NAME_VAR, val = an, line number = 620, pos begin = 59, pos end = 61
Type = SPACE, val =  , line number = 620, pos begin = 61, pos end = 62
Type = KEY_IMPLICIT, val = implicit, line number = 620, pos begin = 62, pos end = 70
Type = SPACE, val =  , line number = 620, pos begin = 70, pos end = 71
Type = NAME_VAR, val = conversion, line number = 620, pos begin = 71, pos end = 81
Type = SPACE, val =  , line number = 620, pos begin = 81, pos end = 82
Type = NAME_VAR, val = to, line number = 620, pos begin = 82, pos end = 84
Type = SPACE, val =  , line number = 620, pos begin = 84, pos end = 85
Type = NAME_VAR, val = ArrayOps, line number = 620, pos begin = 86, pos end = 94
Type = SPACE, val =  , line number = 620, pos begin = 95, pos end = 96
Type = NAME_VAR, val = occurring, line number = 620, pos begin = 96, pos end = 105
Type = SPACE, val =  , line number = 621, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 621, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 621, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 621, pos begin = 3, pos end = 4
Type = NAME_VAR, val = to, line number = 621, pos begin = 4, pos end = 6
Type = SPACE, val =  , line number = 621, pos begin = 6, pos end = 7
Type = NAME_VAR, val = perform, line number = 621, pos begin = 7, pos end = 14
Type = SPACE, val =  , line number = 621, pos begin = 14, pos end = 15
Type = NAME_VAR, val = the, line number = 621, pos begin = 15, pos end = 18
Type = SPACE, val =  , line number = 621, pos begin = 18, pos end = 19
Type = NAME_VAR, val = reverse, line number = 621, pos begin = 20, pos end = 27
Type = SPACE, val =  , line number = 621, pos begin = 28, pos end = 29
Type = NAME_VAR, val = operation, line number = 621, pos begin = 29, pos end = 38
Type = POINT, val = ., line number = 621, pos begin = 38, pos end = 39
Type = SPACE, val =  , line number = 621, pos begin = 39, pos end = 40
Type = NAME_VAR, val = The, line number = 621, pos begin = 40, pos end = 43
Type = SPACE, val =  , line number = 621, pos begin = 43, pos end = 44
Type = NAME_VAR, val = value, line number = 621, pos begin = 44, pos end = 49
Type = SPACE, val =  , line number = 621, pos begin = 49, pos end = 50
Type = NAME_VAR, val = of, line number = 621, pos begin = 50, pos end = 52
Type = SPACE, val =  , line number = 621, pos begin = 52, pos end = 53
Type = NAME_VAR, val = seqReversed, line number = 621, pos begin = 54, pos end = 65
Type = COMMA, val = ,, line number = 621, pos begin = 66, pos end = 67
Type = SPACE, val =  , line number = 621, pos begin = 67, pos end = 68
Type = NAME_VAR, val = on, line number = 621, pos begin = 68, pos end = 70
Type = SPACE, val =  , line number = 621, pos begin = 70, pos end = 71
Type = NAME_VAR, val = the, line number = 621, pos begin = 71, pos end = 74
Type = SPACE, val =  , line number = 621, pos begin = 74, pos end = 75
Type = NAME_VAR, val = other, line number = 621, pos begin = 75, pos end = 80
Type = SPACE, val =  , line number = 621, pos begin = 80, pos end = 81
Type = NAME_VAR, val = hand, line number = 621, pos begin = 81, pos end = 85
Type = COMMA, val = ,, line number = 621, pos begin = 85, pos end = 86
Type = SPACE, val =  , line number = 621, pos begin = 86, pos end = 87
Type = NAME_VAR, val = will, line number = 621, pos begin = 87, pos end = 91
Type = SPACE, val =  , line number = 621, pos begin = 91, pos end = 92
Type = NAME_VAR, val = be, line number = 621, pos begin = 92, pos end = 94
Type = SPACE, val =  , line number = 621, pos begin = 94, pos end = 95
Type = NAME_VAR, val = computed, line number = 621, pos begin = 95, pos end = 103
Type = SPACE, val =  , line number = 622, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 622, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 622, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 622, pos begin = 3, pos end = 4
Type = NAME_VAR, val = by, line number = 622, pos begin = 4, pos end = 6
Type = SPACE, val =  , line number = 622, pos begin = 6, pos end = 7
Type = NAME_VAR, val = converting, line number = 622, pos begin = 7, pos end = 17
Type = SPACE, val =  , line number = 622, pos begin = 17, pos end = 18
Type = NAME_VAR, val = to, line number = 622, pos begin = 18, pos end = 20
Type = SPACE, val =  , line number = 622, pos begin = 20, pos end = 21
Type = NAME_VAR, val = ArraySeq, line number = 622, pos begin = 22, pos end = 30
Type = SPACE, val =  , line number = 622, pos begin = 31, pos end = 32
Type = NAME_VAR, val = first, line number = 622, pos begin = 32, pos end = 37
Type = SPACE, val =  , line number = 622, pos begin = 37, pos end = 38
Type = NAME_VAR, val = and, line number = 622, pos begin = 38, pos end = 41
Type = SPACE, val =  , line number = 622, pos begin = 41, pos end = 42
Type = NAME_VAR, val = invoking, line number = 622, pos begin = 42, pos end = 50
Type = SPACE, val =  , line number = 622, pos begin = 50, pos end = 51
Type = NAME_VAR, val = the, line number = 622, pos begin = 51, pos end = 54
Type = SPACE, val =  , line number = 622, pos begin = 54, pos end = 55
Type = NAME_VAR, val = variant, line number = 622, pos begin = 55, pos end = 62
Type = SPACE, val =  , line number = 622, pos begin = 62, pos end = 63
Type = NAME_VAR, val = of, line number = 622, pos begin = 63, pos end = 65
Type = SPACE, val =  , line number = 622, pos begin = 65, pos end = 66
Type = NAME_VAR, val = reverse, line number = 622, pos begin = 67, pos end = 74
Type = SPACE, val =  , line number = 622, pos begin = 75, pos end = 76
Type = NAME_VAR, val = that, line number = 622, pos begin = 76, pos end = 80
Type = SPACE, val =  , line number = 622, pos begin = 80, pos end = 81
Type = NAME_VAR, val = returns, line number = 622, pos begin = 81, pos end = 88
Type = SPACE, val =  , line number = 622, pos begin = 88, pos end = 89
Type = NAME_VAR, val = another, line number = 622, pos begin = 89, pos end = 96
Type = SPACE, val =  , line number = 623, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 623, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 623, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 623, pos begin = 3, pos end = 4
Type = NAME_VAR, val = ArraySeq, line number = 623, pos begin = 5, pos end = 13
Type = POINT, val = ., line number = 623, pos begin = 14, pos end = 15
Type = SPACE, val =  , line number = 624, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 624, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 625, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 625, pos begin = 1, pos end = 2
Type = SPACE, val =  , line number = 625, pos begin = 2, pos end = 3
Type = SPACE, val =  , line number = 625, pos begin = 3, pos end = 4
Type = ANNOTATION, val = @, line number = 625, pos begin = 4, pos end = 5
Type = NAME_VAR, val = see, line number = 625, pos begin = 5, pos end = 8
Type = SPACE, val =  , line number = 625, pos begin = 8, pos end = 9
Type = OPEN_SQUARE_BRACKET, val = [, line number = 625, pos begin = 9, pos end = 10
Type = OPEN_SQUARE_BRACKET, val = [, line number = 625, pos begin = 10, pos end = 11
Type = NAME_VAR, val = https, line number = 625, pos begin = 11, pos end = 16
Type = COLON, val = :, line number = 625, pos begin = 16, pos end = 17
Type = COMM, val = //www.scala-lang.org/files/archive/spec/2.13/ Scala Language Specification]], for in-depth information on the transformations the Scala compiler makes on Arrays (Sections 6.6 and 6.15 respectively.), line number = 625, pos begin = 17, pos end = 215
Type = SPACE, val =  , line number = 626, pos begin = 0, pos end = 1
Type = MUL, val = *, line number = 626, pos begin = 1, pos end = 2
